1_pos	2_pos	3_pos	1_O 2_O 3_O 4_O
0.40625	0.84375	0.71875	0.4731567021879774	0.09386034327919443	-0.37313616541632133	0.7925164813380937
0.46875	0.84375	0.71875	0.3510075843272158	-0.0971941766312926	-0.8453612778282971	-0.3907829035695475
0.53125	0.84375	0.71875	0.6327688759803508	-0.09758690038288956	-0.23908764989559333	0.7300119465677432
0.59375	0.84375	0.71875	0.39521928182147925	-0.5378303473256071	0.5545619318688063	0.496992253957814
0.65625	0.84375	0.71875	0.01808132431690781	-0.9990042470879733	0.040054299433667756	-0.0076963048287079765
0.71875	0.84375	0.71875	0.08235531171841413	0.6772617627398133	-0.7268115260294292	-0.07924085431831218
0.78125	0.84375	0.71875	0.7344477061403815	-0.2202656021335248	-0.5357840754053269	0.35356054079032434
0.84375	0.84375	0.71875	0.5871268261972691	-0.6225496631389019	-0.41718565257878704	-0.30605577623624924
0.90625	0.84375	0.71875	0.5464893258791619	0.31981175292146735	0.2114163945182	0.7445622657121177
0.96875	0.84375	0.71875	0.692945883352045	-0.06705164156296933	0.41123748370250535	0.5883993644687227
0.03125	0.90625	0.71875	0.4247928297084091	0.44358948714902674	-0.43512351307662306	-0.658366878789512
0.09375	0.90625	0.71875	0.20979032333403363	0.22234308615571718	-0.2675806482049949	-0.9137571717805272
0.15625	0.90625	0.71875	0.2555777269509865	0.47792387534422187	-0.7949902636789233	0.27250555135307547
0.21875	0.90625	0.71875	0.16710241521750344	0.9481918924723828	0.15957470771667567	-0.2180477712228585
0.28125	0.90625	0.71875	0.16465673235800998	0.4828703773570138	0.7321208921592466	0.4513572403587059
0.34375	0.90625	0.71875	0.9889897632919418	0.09316296400185382	0.06000365404472622	-0.09807890570055931
0.40625	0.90625	0.71875	0.2702243385666439	-0.1968678581568782	0.7424646068133604	0.580489587245478
0.46875	0.90625	0.71875	0.01657879730354341	0.9693149168429225	0.2182054636768203	0.11198263743701646
0.53125	0.90625	0.71875	0.9167728804649429	-0.35932376287436185	-0.12461315854325274	-0.12200606458572096
0.59375	0.90625	0.71875	0.25077902680737246	0.4141330509038186	-0.7667384858628967	0.4215635066740418
0.65625	0.90625	0.71875	0.3629142721573196	-0.35860503616073985	-0.13976379190853996	0.8486234392096553
0.71875	0.90625	0.71875	0.25706291507169104	-0.20577784256968745	0.20648298351896782	0.9213788117377755
0.78125	0.90625	0.71875	0.3816506001123373	-0.4617230627784236	0.7130232606982756	-0.36435211325804545
0.84375	0.90625	0.71875	0.4782982176839143	-0.36976617822682145	-0.18556080515325687	0.7746424826917231
0.90625	0.90625	0.71875	0.14688884753219814	-0.21683065911286675	-0.23207090740483133	-0.9367770416036255
0.96875	0.90625	0.71875	0.16154901187085852	-0.3031212025211542	-0.14753768186143787	0.9274977551329339
0.03125	0.96875	0.71875	0.9387166570602796	0.16244554307495532	-0.27622024291133535	-0.12698370249232438
0.09375	0.96875	0.71875	0.1888483490295526	-0.77708961129702	0.45566967913255957	0.39093884509253995
0.15625	0.96875	0.71875	0.7042163115862374	0.03814237999208242	0.2481030177028167	-0.6641305880255561
0.21875	0.96875	0.71875	0.30607158861910067	-0.6120069685434689	-0.38716390474847695	0.617957736381968
0.28125	0.96875	0.71875	0.48689459626447795	-0.3147871989275223	-0.05746196445771673	-0.8127366081089713
0.34375	0.96875	0.71875	0.9661451942036975	-0.11263813718268874	-0.03038577489932726	0.23011479407652355
0.40625	0.96875	0.71875	0.378904694603072	0.777626594007447	0.37091718889366715	-0.3378587747615111
0.46875	0.96875	0.71875	0.815550796902984	0.4880760013382978	0.17167429405428267	0.259203879888958
0.53125	0.96875	0.71875	0.15602447772166514	0.06920682721328462	-0.8545717387878333	-0.4904833541353787
0.59375	0.96875	0.71875	0.03656095478745865	0.9644620211709677	0.013728269359292618	-0.26131942316682116
0.65625	0.96875	0.71875	0.8997946985630819	-0.21867237442100032	-0.23453433990025482	-0.2958809498943893
0.71875	0.96875	0.71875	0.11829799440930074	0.04978289557525542	0.19410569242534076	0.9725483165349469
0.78125	0.96875	0.71875	0.73316525223255	0.5772912398239848	0.05754500698124784	-0.3548127809321359
0.84375	0.96875	0.71875	0.8169518005784129	-0.28423619263159994	0.4395472712564656	-0.24206969794044034
0.90625	0.96875	0.71875	0.6055173677054023	-0.14858895667660652	0.5577546808185421	-0.5478866263980938
0.96875	0.96875	0.71875	0.5316220349702651	0.33514728849529796	0.3049541527678075	0.7155817714684971
0.03125	0.03125	0.78125	0.8887336388517809	-0.12059840635479262	0.36168892801744473	0.25453813645021517
0.09375	0.03125	0.78125	0.257076263561605	0.4209664424791164	-0.4967555730431145	-0.7140958966905551
0.15625	0.03125	0.78125	0.23720725877514032	0.5132507808102701	0.7776618851494191	0.27486059151483205
0.21875	0.03125	0.78125	0.6745600435301001	-0.6369473740114252	0.26712034445560084	-0.2606022102564371
0.28125	0.03125	0.78125	0.8541864813181674	-0.44667905103190036	0.22729000833909724	0.13850102025523864
0.34375	0.03125	0.78125	0.24761911750298826	-0.841589010079675	0.4333446111462785	-0.20645861268214213
0.40625	0.03125	0.78125	0.436075402374401	0.5229166214897838	-0.4834711498563709	0.5501382532330151
0.46875	0.03125	0.78125	0.3089051580690826	-0.3969781430129897	0.34428579921768704	-0.792750430933539
0.53125	0.03125	0.78125	0.4780082342126928	0.23865449687208679	-0.32516817209461446	-0.7802677867272504
0.59375	0.03125	0.78125	0.42352236154564055	0.32195838788583403	0.6105571082749133	-0.5866784666882997
0.65625	0.03125	0.78125	0.8284744776411048	0.27867220864471415	0.4695866958664281	0.12433895243095064
0.71875	0.03125	0.78125	0.2047963229164584	0.8411392645007496	-0.15311494703240625	0.47654907074749303
0.78125	0.03125	0.78125	0.7963143931781639	0.25866942205881227	0.2695905372315907	0.47570417230063783
0.84375	0.03125	0.78125	0.32586339435814377	-0.06802474086770813	0.42426589290598943	0.8421307113292766
0.90625	0.03125	0.78125	0.4414023354165061	0.19255485635030406	-0.6285040086656782	0.6107940051080568
0.96875	0.03125	0.78125	0.41346610915414317	-0.8044394275029447	0.12613008588817318	-0.40744838383961074
0.03125	0.09375	0.78125	0.2873920239162915	0.8198476782600987	0.23576130797870481	-0.4355137365238825
0.09375	0.09375	0.78125	0.31636226821224656	0.5253841232229455	-0.5226768841314027	-0.5921953335779907
0.15625	0.09375	0.78125	0.3524315836955864	0.6855178432457989	0.004076367997423156	0.6370562366301729
0.21875	0.09375	0.78125	0.7798542645074522	-0.5222201011328873	-0.0004010363269267452	0.3451279925942869
0.28125	0.09375	0.78125	0.1098133958375197	0.7565390826958406	0.44551997786326253	-0.46594160983226895
0.34375	0.09375	0.78125	0.1429440267693882	0.29156531876174874	0.5345854596784356	0.780240383732288
0.40625	0.09375	0.78125	0.0018902050217586852	0.5347339201894346	0.430983002914307	-0.7268491679315466
0.46875	0.09375	0.78125	0.2743871536458109	0.23087614558333708	-0.9322294647000531	-0.048539885246921245
0.53125	0.09375	0.78125	0.742079980718058	0.31883881014816695	-0.504685571479774	0.30487963083965086
0.59375	0.09375	0.78125	0.6500208704124119	0.07828561361441784	0.6818660011324406	0.3261947075428401
0.65625	0.09375	0.78125	0.4353779833509723	0.0394380309272148	0.7944052292030528	-0.42167639860996453
0.71875	0.09375	0.78125	0.9122858298233791	-0.1128926659845725	0.3932372155727739	-0.01882293704329364
0.78125	0.09375	0.78125	0.5881957641261218	0.1766117667630964	0.6368630387936765	0.46608958014891216
0.84375	0.09375	0.78125	0.13493546078281823	-0.05155999509938565	0.13530564528344555	0.980217511924323
0.90625	0.09375	0.78125	0.7594659267436115	-0.5113395262360821	0.1261886293392112	0.3818636207464881
0.96875	0.09375	0.78125	0.24291086224526534	-0.8657274185834739	0.4339682101225295	-0.05640870783047787
0.03125	0.15625	0.78125	0.6052088363412065	-0.028546684254704753	0.7750197682800164	-0.17958761095291262
0.09375	0.15625	0.78125	0.20193979942851598	-0.12096203269502676	-0.8627106789289506	0.4475698699812211
0.15625	0.15625	0.78125	0.19111894185778128	-0.13921719168895294	0.8537126642025625	-0.4639685448191139
0.21875	0.15625	0.78125	0.05645999221261275	0.6603059737867378	0.744858783529065	-0.07741887922529637
0.28125	0.15625	0.78125	0.5720048210458824	-0.5065621327321318	-0.05652463655855738	0.6426587398021325
0.34375	0.15625	0.78125	0.9208044298872698	-0.026094994778457534	0.032521828364720444	-0.3877893549690447
0.40625	0.15625	0.78125	0.30240420749063524	-0.5158698854612039	0.6583592069850837	-0.4571576436462339
0.46875	0.15625	0.78125	0.6057411079204279	-0.08564367819042555	-0.7330798687605096	0.29721503424191276
0.53125	0.15625	0.78125	0.6604141117419561	0.2743672966200424	0.5913466771426141	0.37267263783363785
0.59375	0.15625	0.78125	0.5130195402556121	-0.6286271211160008	0.06715311684835637	-0.5806284119907329
0.65625	0.15625	0.78125	0.02441998925677659	0.12378526356878582	0.06828099758646208	-0.9896557876436143
0.71875	0.15625	0.78125	0.36316047662889034	-0.5481601193792698	-0.24392020397630346	-0.7128379099268924
0.78125	0.15625	0.78125	0.46720464990345023	-0.14073318133585339	-0.7741281852998438	-0.4032859277287703
0.84375	0.15625	0.78125	0.378607269917664	0.890745513082238	-0.221155133759582	0.11966358218411641
0.90625	0.15625	0.78125	0.25744225584690006	0.13035124070488527	-0.24981661078982523	-0.9242963269020609
0.96875	0.15625	0.78125	0.13489977744037182	-0.3947414868500303	-0.30827772321872127	-0.8549538314862662
0.03125	0.21875	0.78125	0.4342980230701761	0.1917559283673373	0.8225910860453294	0.31298369965875705
0.09375	0.21875	0.78125	0.18551178841382657	0.7543371181824482	0.518201205187423	0.357810563614331
0.15625	0.21875	0.78125	0.507052917128548	-0.27927044367514875	0.7390482791185926	0.34454752887339396
0.21875	0.21875	0.78125	0.7585322611932572	-0.23224861472135752	0.043961503223492154	-0.6072534692559488
0.28125	0.21875	0.78125	0.27855682336721754	0.08069205854996037	0.3216362659644942	-0.901357309982535
0.34375	0.21875	0.78125	0.2497589378248313	-0.7313004297230521	-0.06571713343938705	0.6312696831275847
0.40625	0.21875	0.78125	0.4661602653952074	0.3124653373160335	-0.2957990178801225	0.7730219666761109
0.46875	0.21875	0.78125	0.4769914432047496	0.6114012019293784	-0.4430971220128131	0.44981404363661626
0.53125	0.21875	0.78125	0.21000790371996125	0.7984277845095656	-0.5469019775820667	-0.13895315834884334
0.59375	0.21875	0.78125	0.6552847685145582	-0.3144516215841013	0.3925208423821428	0.5636039727783722
0.65625	0.21875	0.78125	0.9818344853875202	-0.17395225325916644	-0.001243279369623154	-0.07576352121101132
0.71875	0.21875	0.78125	0.142306079212374	-0.5243459309186765	-0.8126752210773198	0.21064023736019097
0.78125	0.21875	0.78125	0.2323570789932441	-0.3547771061059159	0.8832261208071538	0.2001374836176022
0.84375	0.21875	0.78125	0.834040001268952	-0.3574245165103784	0.3818519661147898	0.17553936098459058
0.90625	0.21875	0.78125	0.25585452554926147	0.780897880299072	-0.5658388790293468	0.06755238914495101
0.96875	0.21875	0.78125	0.36010959890132865	-0.2538406823344393	0.5191965041772042	0.7323393849993873
0.03125	0.28125	0.78125	0.22154159836512563	0.6911396564616983	-0.5682541658953632	-0.38772735059884034
0.09375	0.28125	0.78125	0.5503711809848858	-0.742826200502471	0.29349099115192395	0.24323617555994043
0.15625	0.28125	0.78125	0.3499589695496149	0.0628943757593036	0.7670482771807529	0.5340505197110647
0.21875	0.28125	0.78125	0.08575196879729291	-0.10450865969700991	-0.5476458600197123	0.8257169926185317
0.28125	0.28125	0.78125	0.30404321244843807	0.3446779003273712	0.6732718149675835	-0.5791890305938163
0.34375	0.28125	0.78125	0.26630357622692247	-0.21399161690827276	-0.9387738795835179	-0.04464970541275003
0.40625	0.28125	0.78125	0.5149908658494825	-0.48270099985332815	-0.12540588066613215	0.697178254054549
0.46875	0.28125	0.78125	0.22928728954304065	0.3937096378246401	-0.3098912645890406	-0.8344983307768817
0.53125	0.28125	0.78125	0.8675497603261911	0.11900897298423244	-0.43427151795541946	0.21119310215985346
0.59375	0.28125	0.78125	0.1622742164424793	-0.10411379994190577	0.4667732170134931	0.8631049526091891
0.65625	0.28125	0.78125	0.13528358514788177	0.16718250813634827	-0.2878778222136669	-0.9332066866671563
0.71875	0.28125	0.78125	0.7205545695702084	-0.4888488598139144	0.4641759858212642	0.16238398540799887
0.78125	0.28125	0.78125	0.16114055060728166	-0.9229686700657989	0.17272889165978944	0.30385405544921273
0.84375	0.28125	0.78125	0.14055152631142162	-0.49177397423098934	0.8522171327664215	-0.11013439671586488
0.90625	0.28125	0.78125	0.6312879621451246	0.09494337182915652	0.7343346605109486	0.23068131993864593
0.96875	0.28125	0.78125	0.8362305608679425	0.3908008085721586	0.27153626098262384	-0.27250914858295977
0.03125	0.34375	0.78125	0.5396285396572147	-0.6286047726730807	-0.2833901904225961	0.4830601193767615
0.09375	0.34375	0.78125	0.10343182235748358	-0.21256277845628976	-0.7606991826503252	0.6045293018984931
0.15625	0.34375	0.78125	0.2877050503295614	-0.7666813382438384	-0.3899275836321034	0.4211674359756824
0.21875	0.34375	0.78125	0.4417010236982863	0.5880903294960265	-0.016115609604804553	0.6773405769213937
0.28125	0.34375	0.78125	0.7163751962491836	-0.23642947328371788	0.03337949611948572	0.6555863723419948
0.34375	0.34375	0.78125	0.4922668035343688	0.2561247673139509	-0.4861848541032201	0.6750539129188573
0.40625	0.34375	0.78125	0.12470144308312658	0.629936696850953	-0.19327043136695235	-0.7418058023584936
0.46875	0.34375	0.78125	0.09645539855099954	0.04079886612936277	0.8665843092071206	0.4879174557739697
0.53125	0.34375	0.78125	0.03691655106078974	0.8739845135393247	-0.48322094185994996	0.03585749153508895
0.59375	0.34375	0.78125	0.5256055162216988	-0.20938052236478102	-0.8090522489420304	-0.1591637416417942
0.65625	0.34375	0.78125	0.5474967204267134	-0.6156500188560404	-0.5498845267205851	-0.1372931268411805
0.71875	0.34375	0.78125	0.5070128900227961	0.2507623241833142	-0.8112373602016039	0.14815576780553558
0.78125	0.34375	0.78125	0.33317439297161755	0.14021974080960972	-0.7172235539491936	0.5957546657943756
0.84375	0.34375	0.78125	0.15037895048478767	-0.005021163067833222	-0.7286902199601833	-0.6681104119132701
0.90625	0.34375	0.78125	0.04722168316272661	-0.04659131753713211	-0.5752093274161644	-0.8153119595730687
0.96875	0.34375	0.78125	0.0039060738797738904	-0.8118434474694634	-0.42085562629714973	0.40469185956944603
0.03125	0.40625	0.78125	0.43662732969816337	0.8375908770206493	-0.010505562025789268	0.3281580882119978
0.09375	0.40625	0.78125	0.3971241110702372	0.5251896204039892	0.35786732904237656	0.6621172689415848
0.15625	0.40625	0.78125	0.19819794935794452	-0.20155672375796577	-0.9579881117055299	0.048489563919815584
0.21875	0.40625	0.78125	0.28781392205945167	-0.2978225378829264	0.3265737141062748	-0.8495966639838941
0.28125	0.40625	0.78125	0.6314089605674855	0.6215553949291466	0.4144506919303615	-0.20789958996593677
0.34375	0.40625	0.78125	0.339175223780929	0.35051268877132136	0.5907298409146549	-0.6427591132270333
0.40625	0.40625	0.78125	0.013643711825117094	0.954520822827712	0.1171970379668223	0.27380413110058077
0.46875	0.40625	0.78125	0.26954789630882764	-0.6409804935301778	0.709959885836531	-0.11155670760772293
0.53125	0.40625	0.78125	0.1832039305230977	-0.39219972315181195	-0.8722360550644797	0.22763998165103605
0.59375	0.40625	0.78125	0.7138046690380149	-0.1738476757933163	0.45142799185182647	0.5064312868034708
0.65625	0.40625	0.78125	0.6554995124933498	-0.569189965091258	0.49460618514555216	-0.04132667874578155
0.71875	0.40625	0.78125	0.7018587214109544	0.5081798234517311	-0.40103821873667483	-0.29717999483219376
0.78125	0.40625	0.78125	0.6003650155032086	0.4300488404674985	0.3835366970728149	-0.5545443579830813
0.84375	0.40625	0.78125	0.03461898988477476	-0.6608686749902193	0.5274550093476703	-0.5327713703551259
0.90625	0.40625	0.78125	0.12957480205301902	0.2644025862590372	0.6649058040247132	0.6864414868193086
0.96875	0.40625	0.78125	0.1184738081980256	-0.520263584032859	0.3044439774602001	0.7890523585216351
0.03125	0.46875	0.78125	0.4528182035406222	-0.3999550583627204	-0.6756947955010442	0.4224075865383086
0.09375	0.46875	0.78125	0.22326388870166547	-0.5489528720287085	-0.6708446085269711	-0.4458379655250745
0.15625	0.46875	0.78125	0.12836185008462922	0.6194625959137455	0.7079429202845129	-0.3140161609307564
0.21875	0.46875	0.78125	0.6533256369659637	-0.21784916301644391	0.6864358019946794	-0.23348071439837176
0.28125	0.46875	0.78125	0.05929953126862601	0.7574902036065019	-0.1572554637204623	0.6308429885173995
0.34375	0.46875	0.78125	0.6948323653357891	0.6419604931090849	0.08616847201701693	0.31252152533748084
0.40625	0.46875	0.78125	0.6274305713746371	0.011914976050545121	-0.03732848065474552	-0.7776859880325862
0.46875	0.46875	0.78125	0.7499931216318914	-0.5453566036606531	0.3650499666783686	-0.0826741445476781
0.53125	0.46875	0.78125	0.0526697422554127	-0.027632249178374823	-0.40537658681572425	0.9122127931122903
0.59375	0.46875	0.78125	0.41225486841243314	-0.6767110102532289	0.47244896632506816	0.38587576535807017
0.65625	0.46875	0.78125	0.0007729909280216956	-0.7533229269181441	-0.5572302671462818	-0.34928269301611425
0.71875	0.46875	0.78125	0.09736215909616953	-0.6424635337801721	-0.6746767511571922	0.35010355494739276
0.78125	0.46875	0.78125	0.11899574062362467	0.8982012356092188	0.41526277242364146	0.08143330953939217
0.84375	0.46875	0.78125	0.03056209278859943	0.5907113946871948	0.8015582244933295	-0.08735227196925907
0.90625	0.46875	0.78125	0.7619672632717227	-0.15228549571271946	0.2983427048953647	0.5542622555554814
0.96875	0.46875	0.78125	0.04591165109346542	0.5333965817163874	0.026983371632588786	-0.8441872449655246
0.03125	0.53125	0.78125	0.913172771402337	0.22365365155366543	0.3368974579770547	-0.05093757478213428
0.09375	0.53125	0.78125	0.03326209009911091	-0.32037780278965644	-0.19746443977501293	-0.9258830875797716
0.15625	0.53125	0.78125	0.8896889679747176	0.3123983184884502	-0.2969911318990218	0.150522750582789
0.21875	0.53125	0.78125	0.41603840408014514	-0.013787090205299083	0.9063467115118423	0.07250931668265856
0.28125	0.53125	0.78125	0.22401329255156047	0.2136417700640421	0.9492121316992428	0.05631667496480292
0.34375	0.53125	0.78125	0.8031195950212152	0.3195060425269718	0.03630228741628442	0.5015944066774047
0.40625	0.53125	0.78125	0.6944370203203756	0.5694579466702108	0.0900934361225045	0.43053228049746267
0.46875	0.53125	0.78125	0.705487448526652	0.37706670764410666	-0.36766666902569695	-0.47426720152814383
0.53125	0.53125	0.78125	0.5082791443229255	0.3833662602146847	-0.3651249647204863	0.6792395616520176
0.59375	0.53125	0.78125	0.5624780462850932	-0.5124374398289581	0.18971397731670667	0.6205118246411777
0.65625	0.53125	0.78125	0.172631300740509	-0.33625087192748443	0.8983876838388943	0.22368136860103768
0.71875	0.53125	0.78125	0.4671642413962336	0.33633813726680084	0.8020008439431986	0.1594643386308593
0.78125	0.53125	0.78125	0.284519156353683	-0.1286075670716121	-0.7331478377612066	0.6041549398505128
0.84375	0.53125	0.78125	0.18645645530013943	0.3813415594699402	-0.22283801523655178	-0.8775852233620252
0.90625	0.53125	0.78125	0.09904137083813984	-0.7038709353266581	-0.11086522866518451	0.6945973037220156
0.96875	0.53125	0.78125	0.707753360168619	-0.05975662465674258	0.7032464285315537	-0.03096429778432528
0.03125	0.59375	0.78125	0.6377737081080207	-0.5400991111806379	-0.004652096630640595	0.5491047307617822
0.09375	0.59375	0.78125	0.44298563512580835	0.6918763699397641	0.3704827130582693	0.43337440523886844
0.15625	0.59375	0.78125	0.8595513808643113	0.12632928363899362	-0.4764381203845037	-0.13497797299558034
0.21875	0.59375	0.78125	0.7336775351671345	0.3207634998629065	0.41359586367025164	0.4333203354351557
0.28125	0.59375	0.78125	0.5620083919742513	0.26886832501198205	0.38277390421020235	0.6821587274318538
0.34375	0.59375	0.78125	0.9798332940943905	-0.02588841851558313	0.1981154595561422	-0.002601971513341111
0.40625	0.59375	0.78125	0.40895368628382206	-0.2554843394950042	-0.8577405727628932	-0.1782294717044819
0.46875	0.59375	0.78125	0.4129507962801886	-0.25910568926090843	0.2997217794699445	0.8200626418485101
0.53125	0.59375	0.78125	0.6821685069082518	0.33807144006886575	0.28842664039968563	0.5806581633802113
0.59375	0.59375	0.78125	0.6369535462445147	-0.42512446883683036	-0.6376521612696642	0.08342114330831171
0.65625	0.59375	0.78125	0.6566836383019446	0.7189914664714722	0.2138720739266665	0.07795259022014116
0.71875	0.59375	0.78125	0.27215050264997465	-0.6862706650801893	-0.5732488516693623	-0.3554608729769259
0.78125	0.59375	0.78125	0.32035216062872546	0.24252195406826987	-0.9065534259521486	0.1292999646938756
0.84375	0.59375	0.78125	0.26615147010868606	0.9316588512079215	0.07616250077401743	-0.2353177711112551
0.90625	0.59375	0.78125	0.09384506323626118	-0.7310581235257803	0.1252378465130877	0.6641254444259093
0.96875	0.59375	0.78125	0.032746114163012194	0.3358872158160572	0.13294986074014617	-0.9318968852763357
0.03125	0.65625	0.78125	0.3548200394101114	-0.16796586243915307	-0.30626907623408073	0.8672309159795916
0.09375	0.65625	0.78125	0.7666335963310204	-0.5632117439060841	0.08331352155169588	0.29685740285444945
0.15625	0.65625	0.78125	0.4516350262107928	-0.0787376170810966	0.8117881061339223	-0.36169913117875596
0.21875	0.65625	0.78125	0.14290968006769142	0.10899585690364487	-0.9322604514463336	0.313985950624974
0.28125	0.65625	0.78125	0.3435399264701248	-0.5394906104887385	-0.1145886208060261	0.7601313360842074
0.34375	0.65625	0.78125	0.905175291457644	0.15638856227043746	-0.2583961157529959	-0.29905142816799773
0.40625	0.65625	0.78125	0.07059558854505601	-0.24826812129255837	0.9040428638216579	0.34071352071935135
0.46875	0.65625	0.78125	0.8176393192238851	0.1424283220781992	0.35367535538051753	-0.4313859753463887
0.53125	0.65625	0.78125	0.3701606938219307	-0.6024502456833973	-0.4145543758271282	-0.5728694717890466
0.59375	0.65625	0.78125	0.4996718327432247	-0.2712135815181626	-0.7401651149279284	0.3590638597893757
0.65625	0.65625	0.78125	0.3176559209775849	0.839845697727244	-0.4024678330147455	0.17825140466581435
0.71875	0.65625	0.78125	0.046292922052200834	-0.770936909484609	0.6245932205652087	0.11574349133393713
0.78125	0.65625	0.78125	0.5677752168788276	0.15991850905036065	-0.8069267864964295	-0.03043903408217731
0.84375	0.65625	0.78125	0.2585941726735354	0.15429802790519473	0.6149902895465513	0.728771648877278
0.90625	0.65625	0.78125	0.5701186615541521	-0.19395282323686755	-0.18483760762227883	0.7766479723237697
0.96875	0.65625	0.78125	0.2586131437689331	0.33865631431369714	0.9037957076767121	-0.0398052940017106
0.03125	0.71875	0.78125	0.7603734605114136	0.619991100750167	0.060062268210282835	0.18394499035834086
0.09375	0.71875	0.78125	0.016727005890117597	0.865670142795624	0.2860659292673497	0.41048957996344254
0.15625	0.71875	0.78125	0.7224002401816013	0.38260095227698254	-0.5381211828791113	0.20537769313899906
0.21875	0.71875	0.78125	0.3723050167604241	-0.23059202680738902	-0.7883512609144719	-0.4321094549792249
0.28125	0.71875	0.78125	0.17948559261046182	-0.3362424141036276	0.6532330575929838	0.6542266682662496
0.34375	0.71875	0.78125	0.2864696419736862	-0.18140429354698825	0.7867819742679779	0.5157535763105954
0.40625	0.71875	0.78125	0.6516239949919252	-0.20201610021374336	-0.16157929731803614	0.7130692778990018
0.46875	0.71875	0.78125	0.48723765437046634	-0.11852614327174314	0.7724527511969832	0.38970215382122747
0.53125	0.71875	0.78125	0.506191988306751	-0.2645918291468798	-0.6144565323088079	-0.5442462722203995
0.59375	0.71875	0.78125	0.299398896291935	-0.3863543767041585	0.038212592582986205	0.8715677795035789
0.65625	0.71875	0.78125	0.43206468533804265	-0.09689601294523988	-0.08740906848839053	-0.8923513462224653
0.71875	0.71875	0.78125	0.36823861759790305	0.3986805198616801	0.6946348327909008	-0.4721616382828692
0.78125	0.71875	0.78125	0.15282962168243816	0.8349700739366949	0.44901188848325047	-0.27902760861115167
0.84375	0.71875	0.78125	0.6287416943843285	0.2040342917462057	-0.10643336790645877	0.7427824901883702
0.90625	0.71875	0.78125	0.5811679400254662	0.4524741462205404	0.11400674233670853	0.6667184077182214
0.96875	0.71875	0.78125	0.2989455812867776	-0.3758899959858041	0.8116767304215416	-0.3324441842461662
0.03125	0.78125	0.78125	0.336796925533781	-0.6485684484924189	0.09650684848011008	-0.6757316233295334
0.09375	0.78125	0.78125	0.35126953921443754	0.6991523966609492	-0.6226769471990138	-0.008310023480350032
0.15625	0.78125	0.78125	0.6250141046131719	-0.11370776757144288	0.7024024987537595	0.3210274791555837
0.21875	0.78125	0.78125	0.8847430801162223	0.035101542637535954	0.4529605583959639	0.10403987902983086
0.28125	0.78125	0.78125	0.8911327920772032	0.3771722504303909	-0.2434904027264727	-0.06584727913940577
0.34375	0.78125	0.78125	0.3834711484090027	-0.31483016854109735	0.8321766074978172	-0.24761651246976374
0.40625	0.78125	0.78125	0.6065982083140767	-0.2848139740565929	0.3472525577065417	-0.6559994474224101
0.46875	0.78125	0.78125	0.23010598775793292	0.08992944055328389	-0.3085439556655478	-0.9185665776316791
0.53125	0.78125	0.78125	0.4637084886471905	-0.5380467441815039	0.2727990447112164	-0.6488919939688494
0.59375	0.78125	0.78125	0.1282716554670975	-0.6737070805314599	-0.6496228925780313	-0.3281085940417575
0.65625	0.78125	0.78125	0.49275403574090404	0.817065933901627	0.29535041794453587	-0.0486297289577259
0.71875	0.78125	0.78125	0.7282325139321515	0.02031464933156123	-0.6631973999941054	0.17156319335933637
0.78125	0.78125	0.78125	0.08910856895075986	-0.42928239583864586	0.5559176458174973	0.7062095005246753
0.84375	0.78125	0.78125	0.07993997750057016	-0.4497046169088152	-0.4489595958924298	0.7679913012425402
0.90625	0.78125	0.78125	0.8704824573281926	-0.21677271199893974	-0.2664108429096088	0.35255516674229537
0.96875	0.78125	0.78125	0.32243519301161	-0.5784451851986794	-0.653190547028775	-0.3671223546725
0.03125	0.84375	0.78125	0.42110374414469426	-0.026343603101485036	-0.4973509501714438	0.758036729721267
0.09375	0.84375	0.78125	0.9178110224123306	0.04757704440214739	0.37627043057986814	0.11738788291654666
0.15625	0.84375	0.78125	0.5725959867356494	-0.2317994150537296	-0.11501101785823438	-0.7779301594141916
0.21875	0.84375	0.78125	0.3860140345528616	-0.1169058530653973	-0.8997563515066046	0.1666274124230379
0.28125	0.84375	0.78125	0.7325321036700814	0.13528936484849932	-0.11491042592981761	-0.6571826982386273
0.34375	0.84375	0.78125	0.4148541214259375	-0.8636564380341966	0.14338008229003382	-0.24786239525289191
0.40625	0.84375	0.78125	0.6052289411542625	-0.45868671065027844	-0.5960040703764914	0.26092830118017546
0.46875	0.84375	0.78125	0.13065898136592208	-0.5746660316627528	-0.7296149622774386	0.3469138069640575
0.53125	0.84375	0.78125	0.6359286419825886	-0.2543345019220448	-0.7108759863120012	0.15988763405337386
0.59375	0.84375	0.78125	0.006918391949338939	0.9748047268749116	-0.1734566192255742	0.14007384324704794
0.65625	0.84375	0.78125	0.6443349482821236	-0.7294776662941819	-0.2270812958088973	0.03359901626564947
0.71875	0.84375	0.78125	0.7879926604221529	0.5305391477194452	-0.22722716965580583	0.21439121537076544
0.78125	0.84375	0.78125	0.7704987155649012	-0.04689555957900298	-0.5272211158022293	0.3552047731335573
0.84375	0.84375	0.78125	0.11600309015936267	-0.5446246056016831	-0.3960575836689919	-0.7301134928659855
0.90625	0.84375	0.78125	0.4236467884949771	-0.8153619764957597	-0.37254472158659346	0.1300718120915822
0.96875	0.84375	0.78125	0.03535719817137628	-0.016816875041949817	0.9963231404597331	0.07620538718324565
0.03125	0.90625	0.78125	0.007768183530054632	0.3473550675715411	0.3202158791994801	-0.8813318915513709
